mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
2277-149896-0009_2086-149220-0035,6.731774409069912,9.451464676911707,3.047624862926963,3.2428596046974856,4.738253025429588,3.335374532751483,4.700292676548635,1.5707591467890567,2.4456222413007036,4.402119864217026,1.7225622990007494,4.315945856377668,3.6198240459384348,1.4049670718892973,0.5754774994327898
174-168635-0019_8297-275154-0025,7.236809430354363,6.888928348862706,3.2137118828550477,3.568772227192686,3.4932426605775935,3.5007748624933974,3.5665663156552827,1.6570079135626656,3.121766590845824,4.881001895661677,1.280323352794137,3.818757477309127,2.7263655663908715,0.9597572118672429,0.430884366216716
2428-83699-0019_1673-143397-0020,6.192387395983927,9.165252061927042,3.3892160829355005,3.146081722990672,4.59629060033394,3.219557032499036,4.528457135932878,1.5978585260876095,2.0194281746280676,4.533356538766072,1.2236640493981632,3.945166103129173,5.405140845216679,1.7856525161101666,0.43494906731961613
251-137823-0009_5536-43358-0019,7.726094488051098,6.673681672548229,3.0928719334625163,3.7924221190853964,3.4232332137199117,3.8750299311849337,3.366877651615293,1.691912437009118,3.5599738653520743,4.424722579789918,1.331637034943896,4.768084653632669,3.913371683922194,1.3403167106780578,0.3604975939617393
3081-166546-0048_2035-152373-0018,9.253383840761057,7.011568418999566,3.16085161907146,4.467444148800025,3.3027108370247884,4.457648188835302,3.4022298762503027,1.21380704289562,3.4301038390068266,4.759150261149937,1.0741393845915153,3.47064600112252,1.8202440510139641,0.9762911435892312,0.3720385610279944
652-130737-0004_6295-244435-0024,8.639624136551733,6.705892293539262,3.3606578706363757,4.448442325171501,3.4511725933645407,4.418478345699742,3.546577833965967,1.771303173169287,5.887098457415423,2.178364742162505,1.1304779724877672,5.200614899983791,4.650375490699268,1.0975198193160356,0.21443729273100504
84-121123-0026_5536-43358-0010,8.49647572332118,8.67916698983018,3.085374427291237,4.29051620508222,4.35961621650023,4.360779000173137,4.288460474454968,1.7723489589664796,4.425498997780462,2.718227276747112,0.9974447794833549,5.285532311955836,4.705338082756504,1.088113804009015,0.35616114596707465
2902-9006-0009_2428-83705-0021,6.545181052838357,6.283531834452561,3.7494069308402738,3.217745834635369,3.159647225968371,3.1836239044011907,3.2536455976409377,1.2684894783272205,4.524137545922842,3.638259912379272,1.0539383713792239,2.32933020724021,3.362978978213915,1.7498703784143157,0.5566941084658428
652-130737-0013_5694-64029-0023,5.234061407955727,6.3725921421080844,3.45189039181667,2.443439483287281,3.2384946792664047,2.5426803928366226,3.25079272268068,1.4091137472246862,3.512503231054068,2.3008315858896005,0.9267869313992043,1.7927566658296747,2.487585099714414,1.0354182112640407,0.34990180129702286
3576-138058-0014_1673-143396-0016,7.717312391757314,9.192844714303465,3.3925809474302557,3.7217131293668575,4.722545753001194,3.741673515460579,4.624558085476195,1.0100263271565493,5.090289369659403,5.423003560939227,1.5424105554387013,5.313366267520866,3.756036078273316,1.4616400650925336,0.23656606845458042
3081-166546-0059_6241-66616-0011,5.439308934607509,5.526986877270933,3.120158093121247,2.8141686431342383,2.7244433574700455,2.8748907841430396,2.803896624182669,1.0918015578362348,2.4491424135067335,4.560893639424956,1.158683737251558,4.068876296504502,2.6832907325459256,0.9342797650937777,0.3088580502648209
652-129742-0010_3081-166546-0071,6.3156681214622,9.975484598077667,3.993357963005398,3.2134235507808397,5.052328487630309,3.1440082181381626,5.124311204959586,1.3067238276820934,1.6820349801166008,6.264581092127794,1.7752651053231845,2.1697075044656673,6.004516969477686,1.403754603927989,0.48574481276213516
6319-57405-0008_3081-166546-0074,5.2063635833497806,8.485962178168961,3.1284334601611974,2.6340977132639516,4.343867396207689,2.6501523182371765,4.442570231319725,1.2183333957653555,3.720269027613007,4.016272942144685,0.9829238961231274,2.790739429188638,5.57609536273667,1.3042127651740072,0.5469226580432469
3576-138058-0005_7850-111771-0004,9.868540611396968,5.724128893026589,3.312678716347418,5.018329076704838,3.0044376248598614,5.1164724181718135,3.023617940959879,1.2610487625686415,5.3246672421425805,1.9923080569321336,1.2396953458850046,3.8470546096870786,2.089510139536146,1.0487743902065056,0.293933404635755
1988-24833-0015_3536-8226-0021,7.940828479383223,8.827126155489864,3.475621243996299,4.1341193615715515,4.563644400218148,4.08253574420692,4.649313125080722,1.5769326246633875,4.525108191386227,3.7137734337765664,1.0356275783130031,3.5644663152932163,4.016096610040275,0.9311129981388577,0.3138058722065572
3752-4943-0024_777-126732-0044,5.90921920563505,5.6560301315779595,3.32699614549895,2.9361493785808577,2.6478584829874894,3.020945989608806,2.7008635276358524,1.0672282059683935,1.7019520671949395,2.952725699223939,1.5093731459110384,2.7577538915487065,3.6810386859589483,1.3208772636350083,0.35757849792374813
777-126732-0007_8842-302196-0009,5.351992433405789,5.818759340918157,3.324369065496407,2.7437039782743993,3.07710255040559,2.7400163983013863,2.977170564765643,1.344287502519468,1.7568946781181853,1.7273638963771933,1.324531033702469,4.633301641772637,2.862875384884596,1.5466900543017594,0.40153651279626956
84-121123-0018_7850-281318-0003,9.421486573269462,8.397973759840202,3.110042901716432,4.6266251925093265,4.036999190444095,4.665309835980141,4.129213605583682,1.2788399525648413,3.7111260025508113,4.964162809480851,1.5097827472194087,5.8823746144575875,3.9546182281154203,1.0582225452425933,0.3936342508266919
3000-15664-0045_2412-153948-0005,7.440703202898241,8.562378030657523,3.2108190536865586,3.5482575700334658,4.210203311077586,3.5412108894769134,4.3099547235644975,1.0126917499662609,2.72015786418733,2.918207531800965,1.6081464272301806,1.8326099627896606,5.121780900648689,1.2287676536187337,0.2607337637190151
777-126732-0004_3081-166546-0016,8.07769338030864,9.278951503524826,3.2734003056542615,4.158578237088696,4.574468480240181,4.107022504917008,4.66015398940154,1.5205246247557531,3.8321706588021645,3.9800904509855317,1.1579595271570378,4.889745727092508,3.5117579648583885,0.9477544966786614,0.46927400752928916
7850-286674-0016_84-121123-0008,9.423346970925898,5.990809901271021,3.886434382284873,4.545040458139993,3.1911000694174225,4.511295340569176,3.0969657662111425,1.3261120722616404,5.291314744087632,4.240101853203429,1.2849758339287358,3.6909148304150072,3.7235552055580943,1.596735696699207,0.31322153689358573
2428-83699-0026_2035-152373-0011,6.004480083698471,9.591937850115976,3.2251809852112796,2.9256908481010475,4.938952357961378,2.900207881930558,5.03565095378962,1.626479397819954,2.7710279420243134,4.264443673590865,1.274926388146336,1.8573773458300928,3.7248656574706427,1.2905170619847002,0.31696537975137506
2428-83699-0029_5536-43359-0013,5.7963370481954435,7.3282216876206965,3.6274930448012492,2.7737110367615108,3.82171907296013,2.8734413491343593,3.829058336820624,1.210648603372858,3.189134017809431,5.537938328104249,1.00353868303054,3.65367062369402,5.574481820305165,1.5966083277830028,0.5309722690095925
174-168635-0000_2086-149220-0034,6.8592000726523334,9.080233095607891,3.777118563966183,3.2448755135538523,4.728574611528652,3.2742318715144014,4.632980656451503,1.0771494938644148,2.511366850302631,5.451971308296644,1.203206818601874,4.16891375860034,5.014567500614329,1.2675262391620934,0.5687429396861649
2277-149896-0019_3170-137482-0036,6.714097387346042,9.306305132587608,3.193269361870824,3.2862182554228827,4.754756826545967,3.188170528242189,4.77442007131127,1.366791355275375,3.9925052438437527,4.641580926673559,1.3178886820825753,4.500366151878816,5.581386285240521,1.1157340169716878,0.226332738785981
2277-149874-0012_777-126732-0040,7.561855834885289,8.755195229790381,3.3390037880157473,3.894428002088147,4.301184866496861,3.983935933516843,4.3457755629632295,1.6033386900693392,3.6494495043287367,2.5236983093282754,1.040662337869474,4.191827094871339,2.4959575698045606,1.0557069849506617,0.5181347405030081
5694-64029-0003_2035-147960-0009,7.018286984379543,6.9898269035251195,3.191267398772289,3.5258129840517807,3.369869692633093,3.5824717885868003,3.287469572070909,0.9143037202263861,4.70025655417197,3.6742385462552045,1.5281206048873912,2.2535453312479494,2.313304069711194,1.2375440270664808,0.20181411038878194
2902-9008-0010_3752-4943-0026,7.072888630852665,6.216343691292696,3.419604633317379,3.620646004166146,2.918224713201598,3.547311917278224,2.9862108272272923,1.3348486777350104,2.8362678834748207,1.5012968001777416,0.9806656436322291,3.1987321167233347,1.3090693432291565,0.9322395870554437,0.48205790884502503
3000-15664-0009_84-121550-0007,9.661078301899398,7.265220790181427,3.677223083543644,4.863604696081146,3.6381647758669358,4.765881601111929,3.616946936447297,1.094369583978619,6.161147245622594,3.734015644879542,1.1337400888615128,4.650984449163068,5.524565325491977,1.251555808223482,0.3427149098095491
422-122949-0003_3081-166546-0004,8.487097054864108,7.717976380842507,3.260659951209359,4.102059183565172,3.9556018079586575,4.164210249680024,4.033942378423693,1.5959814306014821,2.7971205486824084,4.237915069061026,1.5550246948520554,5.549964796182874,4.836043731012399,0.9693218780799859,0.3958897302284139
2078-142845-0011_5536-43363-0010,9.538963630434726,8.781650704764624,3.3757866674761594,4.587543011709832,4.278913674081056,4.685705869233925,4.297993857589202,1.6438922211010012,5.479013226444259,2.618252312383002,1.5961142079570665,4.554479058580151,5.42948338462922,1.2551257524495512,0.5374925139185698
5338-24615-0000_84-121550-0034,9.586244264690292,9.370295651153857,3.919159489968669,4.748583964503103,4.7459731490364785,4.713213886801965,4.6524372863772,1.789589396875829,5.989813988367594,5.041035942014002,1.6772407285837923,3.6989860790953837,3.706330090718989,1.4371302348787671,0.5194241417783527
6345-93306-0017_3536-23268-0022,5.093592358839654,8.255108778632971,3.014251780684881,2.375285487272053,4.162507272368786,2.3533495129581157,4.26007167689676,1.0664126029008996,1.477623390196152,3.4909687191337158,0.9440520447106422,2.4861803830100175,5.531038053076817,1.5228297800622865,0.4601457590121503
3170-137482-0002_3576-138058-0017,6.105246569694601,7.685003102017552,3.911826113878346,3.0680847861856813,4.07718809875517,3.0460484755136625,3.9796463076501967,1.4970839060231977,4.092407408545432,3.30936145986618,1.0347509276527693,2.387368225096219,4.078107257761315,0.9901479818840094,0.382517633300797
1919-142785-0005_652-130737-0000,9.237895959975342,5.984491469099944,3.4198726746393158,4.573499558003895,2.8768750965935115,4.662082812567262,2.830474590012639,1.1525296110620538,4.6077675657312716,4.283758482855158,1.6591097696374106,4.065991129825171,3.6979530075798,1.7764266328412315,0.43995848712869867
1462-170145-0013_3752-4943-0020,6.185090423722497,8.297745760140149,3.2088657383110992,3.175775540287739,4.284993591058238,3.1969648087949034,4.38272288502955,1.6152905089790504,3.8119026395346096,5.443319631222427,1.2005831043440305,2.784942464156545,3.1513335342706092,1.5992311304449252,0.41086779013323116
2902-9008-0012_2277-149874-0018,7.774748672969874,6.805793556015132,3.1169316311518136,3.6608302312887386,3.5363965916214757,3.749238057426758,3.583130479513986,1.0654177878765974,2.7211711288727254,2.285368043074551,0.921304078024571,4.628877829096562,3.654547519008051,1.2650713605196766,0.5024194892340013
2902-9008-0009_2803-154328-0010,7.208238916719605,7.72834508087789,3.0442002038224523,3.4571054094663833,3.7923157128356455,3.465557632331643,3.692673553441963,1.6198422297243789,2.6847498325610464,3.429469730569579,1.0509318023341518,4.147460428428069,5.2923526527422595,1.203800242330256,0.5184312234560611
1462-170142-0037_3170-137482-0010,8.577513855419557,7.733509181366662,3.2761876502711584,4.377266937287919,4.001906483175275,4.372513488507597,3.9020195234423207,1.3159207514801807,4.181858031697596,4.927761381936025,1.0789997340965467,4.022560638465105,4.952179543033784,0.9819277948044928,0.49086212782525945
3081-166546-0054_777-126732-0073,5.278431540622073,5.102874053842338,3.80645034314757,2.576455266015187,2.3645509075366924,2.5942845701792425,2.462948650971314,1.0045372406862834,1.024411182851096,3.1690894562743077,1.162214739659544,1.5165703890017557,2.6051103046041164,1.190847566198894,0.2536678902558898
5536-43359-0009_3576-138058-0013,8.015131836054092,6.958131096262569,3.8248541675830445,3.8145546553183305,3.3780817912781727,3.8082850923694256,3.4778850606656517,1.7029411938821246,3.0193426370934673,4.787072749077662,1.4740285479215323,2.435388879482516,4.341506135366515,1.0488953938413865,0.21934950469769587
5694-64025-0017_2428-83699-0007,9.464468954595198,7.506034769337784,3.366450420301143,4.758519815811973,3.6635140083299174,4.747801030018658,3.564090129753808,1.1868014354995187,4.343189497253973,2.8543859916941003,1.3771422559216053,3.808000086965132,4.331739175667875,1.4702555856268908,0.3917227459934218
7850-111771-0008_7976-110124-0002,5.533461877650958,8.314944781068982,3.3588487522483343,2.8204921381403305,4.056277223536794,2.8279377999082684,4.155999648902593,1.4166567809258503,1.7782824963215818,3.2730362295032,1.7484028476738243,1.54538429504038,4.1791957490578335,1.4531459149836672,0.20441530442018996
3536-8226-0024_652-129742-0003,7.865754168800951,6.472306570325852,3.1650198140398116,4.110192763105434,3.038302703402226,4.085337566245797,3.135164559615437,1.655461893423015,3.109975318663174,2.8783267723391797,1.0665114396208024,3.13143046936976,2.0133163406637977,0.943538872673722,0.4464451301785862
6345-93306-0007_3752-4943-0005,5.716773848684761,6.0158143022520285,3.9109987091356646,3.0173468523687874,3.185684834104603,3.0492959203555965,3.090925892284982,1.0335264728821167,4.09310037422428,2.6348178513659133,1.3921351478134434,3.694831650309378,4.770612393671367,1.688002675789267,0.4657464032764474
5338-284437-0004_251-137823-0017,6.753463780258092,5.793766445379921,3.1972186593319214,3.2308114037707623,2.938403149698908,3.3222811959954996,2.8979893264404812,1.0206868642597857,2.3923380223566433,4.127588161356947,1.531765545919202,2.6887746514895925,2.6170154456589945,1.6201234997229452,0.4813354874580042
2803-154328-0014_3752-4944-0039,5.026264666758134,8.969738405652066,3.2606211000304985,2.5055086708437755,4.408859162776644,2.431778031351605,4.4764150122648685,1.5217158027399527,1.7564324712428294,3.4073753903697375,1.49093874286623,3.0211747238690108,3.9246921069044576,1.7512532847047828,0.33002786027717534
84-121123-0011_2035-152373-0015,5.481435800873894,7.44611730570976,3.343913276314293,2.6923166928902207,3.8836884285022446,2.599735595185974,3.9214871103294833,1.679397824816008,3.622225283125842,3.7020169017707447,1.759711302750235,3.8756008758052927,2.355261948863372,1.3086380664220374,0.4122061024863013
6345-64257-0018_6313-76958-0013,5.168301905223539,5.474284760714669,3.415408323573839,2.7057431433570036,2.645656114037165,2.715440143676914,2.7451848444861944,1.5697892740737873,2.1375881068659637,0.8498876607649497,1.059412575802857,1.5783117131335822,3.6873171972685395,1.2687614484283207,0.5584168605860684
2428-83699-0040_2035-147961-0031,6.8162100129651755,7.022323066726559,3.319010862462709,3.3635816381792774,3.2638658561068645,3.3940218103081943,3.359120230918533,1.3821722798025946,2.2843414080960738,4.075704125723832,1.3014683631046295,4.890041210909811,4.534575826302497,0.9913726217089116,0.4544766993935212
