mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
3570-5694-0008_7021-79740-0002,5.634359968770426,5.6708698080624504,3.8146523843564566,2.770781076296875,2.8538041687544626,2.788824017143373,2.952162962390872,1.5099800769755674,2.4690078616197155,3.630653172223266,1.1306710788281384,3.2186602108149907,1.5564346069986805,1.246693033792537,0.522782692695404
237-126133-0025_1995-1826-0016,5.983845983418189,8.590000418890842,3.876769632294688,2.8201360599610465,4.423748741707056,2.8255293723605073,4.323894286716995,1.7147370254184708,2.5645894010545125,2.462593386249905,0.9696985105893468,1.2198618201078193,3.5969580816709885,1.7629436138791614,0.5253904602077399
260-123440-0007_1320-122612-0005,9.161462286298292,8.275493913924166,3.1623544284677867,4.663887344844854,4.228433927063584,4.563971691407954,4.224327566353992,1.5724973817424321,3.8700322514470966,2.924354685598182,1.1024871821103783,4.925823596371056,5.269864518898939,1.7962141638286626,0.2633956524529656
3575-170457-0053_8230-279154-0021,7.687167103813643,6.640292090450142,3.8384312060955716,3.941699535082947,3.3676762008889307,3.9279531431692116,3.2686255234083905,1.1014662082146547,2.9609582258511056,3.912942635513258,1.5448463311333585,2.614038878479137,4.781949373304575,1.7518531333284257,0.32751056456313316
5142-33396-0011_260-123288-0006,9.03612925289763,9.919338003272692,3.4091671783529325,4.638468879110989,5.058065005329847,4.631648386557667,5.157832138601932,1.100871863847526,3.1992430806970713,4.773362804319686,1.5171511187454714,5.322812357784284,4.89544265504144,1.0571722678104838,0.27733335393275027
4446-2275-0007_121-121726-0012,7.239153422139923,9.291012263856643,3.5946509306587067,3.5318181791550867,4.4545400916916735,3.451330146700718,4.51388380771641,1.3834041401589026,3.2578410748061417,6.05934457169845,1.3656346944657887,2.8302147198801224,5.351188701128788,1.6875168281671815,0.20941996824515813
672-122797-0003_4446-2275-0010,5.762230142250644,7.722919417195387,3.7090810269175543,2.6768716359658016,3.7040847685571467,2.697650629548487,3.801902115820762,0.9447935394038867,1.9498661630965315,3.25743134169088,1.4674210660141598,3.0584498469769295,4.828745490208589,1.7353768607658613,0.30535683151061765
5639-40744-0004_260-123286-0026,8.65894407767992,7.8814251848271155,3.4867138042053556,4.291364098342437,3.9341171876176313,4.293990782416425,4.03408268431912,1.440400636058297,4.220301319792893,2.8718318386238435,1.0064988964949881,5.344780759296882,4.6799502811266,1.6267174753602798,0.3218438133039593
3570-5694-0007_5142-36377-0003,8.647381232543738,8.47752915878207,3.314232663199685,4.376591272892553,4.230407120857405,4.367095776259318,4.130858963949865,1.094299729144462,5.742788951088512,3.0983552811846726,1.4748970929637788,4.268003461221037,4.838148849002404,1.122776805466268,0.47690014495026634
1284-1181-0018_8555-284447-0008,9.052897174485242,6.379933969937225,3.2311951932798895,4.590014253166121,3.345393600895588,4.517039066774428,3.2770223922541017,1.1072105060240953,3.3198687866325396,2.9682875288891735,1.3283115113148414,3.6774537385565242,3.9702941480482,1.4614669435868866,0.5835807544377187
2094-142345-0030_5142-36377-0009,5.86926611467345,9.803345797581532,3.235117968104487,2.7609513909214995,5.027406569993995,2.8289517440494776,5.1007274536116265,1.2651205873439557,3.031969743042181,6.539012738753211,1.7228901659334812,3.666846342481319,5.904878366700535,1.0026293824188524,0.47002791193119214
260-123286-0003_2094-142345-0048,8.810002785190987,8.882845647705086,3.8776530529937334,4.490998130385978,4.5607621928565285,4.4812312794034055,4.461240292644143,1.0461294344053982,4.179459885781467,3.50086177510361,1.442151678245609,4.419461747739724,5.278864369701755,1.5015937600286176,0.4744491312229629
260-123288-0012_7021-85628-0010,7.71735260929958,7.777333926266791,3.362432280639879,3.7980411859203977,3.9886879690573784,3.7037432513674675,3.9554028441657487,1.4370026254235224,4.711811732044421,4.146737499947285,1.4691122220334794,1.9073359934638638,3.9296898971071923,1.0515467752990293,0.5299584921342331
1284-1181-0017_7176-88083-0012,5.661123447015032,8.138504926181769,3.5914832217390362,2.8880966550621063,4.228788967390895,2.826144540726385,4.150290970414324,1.1454024189724779,4.289989606339749,3.9663118653211145,1.6624431365051866,2.257033785884963,4.467489211673417,0.9237567482727452,0.2492079297677089
1580-141083-0025_4446-2275-0035,8.904911598018996,5.439584581632862,3.3951128371772485,4.3482375196572995,2.5749718812914946,4.251906951098473,2.6018125511999237,1.282263407865402,5.893439237536298,2.0951331850275414,1.6849764125505384,5.73779605255313,3.7850961362284066,1.3340046405433879,0.27161413221824104
1320-122617-0015_672-122797-0051,5.489651860883546,6.22212571297954,3.3962193376589376,2.845759985721591,3.224438113664369,2.7514517383447132,3.2576940075284893,1.194456907902968,4.1096443615222045,2.777149302364667,1.0731172493787935,2.284014780378264,4.517379328345342,1.6616438518922014,0.533441297746946
2094-142345-0034_4507-16021-0051,6.101889913621226,5.201092128958791,3.803362530214937,3.2104125835727935,2.3881221547986087,3.183022331321678,2.484297900606064,1.381956825633294,4.573272849954455,1.812317117547833,1.1461684917688124,3.0031623289535707,1.1127152294170968,1.1158332738856855,0.3064616089377622
8463-294828-0023_1580-141083-0036,8.590592325243833,5.24445402531147,3.8925843126489252,4.180372905492827,2.578351466187236,4.140987311502998,2.486434248071867,1.6303488175318803,3.492421776734549,2.8871657383251836,1.5647193696303816,4.976523930697324,2.433083796027204,1.2437090308688492,0.40371613732022105
121-121726-0006_61-70970-0003,5.422213493304458,7.0989867339058375,3.094595836468317,2.7938342831448533,3.366643833140409,2.77538214657794,3.4649266834049186,1.2389218812355274,1.3210457427951043,3.567699574046877,1.189699770781945,3.086717771880644,4.0293745788401445,1.1748392827113827,0.4396612864540136
4507-16021-0009_2300-131720-0029,7.006887011516049,9.143381590043326,3.2596570751501437,3.4981584665401217,4.609042939929492,3.54399138565063,4.5201646887889035,1.4624560543959526,4.621600718088595,3.9710161192666678,1.4699107975034338,2.9623707023147694,4.010954708342826,1.2930829276887563,0.5544520755899847
1089-134686-0002_7729-102255-0037,7.679138371617705,8.069222293274935,3.8705986114500144,3.894622907727765,3.9470870201124835,3.831233577286075,3.8697449695438944,1.4467159833288874,3.946508754072068,5.850706709704997,1.2065118336555005,2.90658714835833,4.328472762481067,1.0905749410881254,0.4332770195937099
1284-1180-0018_1320-122617-0019,5.94895070443733,6.961344257208975,3.0094591483067883,3.0144168313971997,3.566149237377107,3.0800483481290595,3.490700552753214,1.0214614620917253,1.9877066249526862,4.221823138718252,0.9012912027226132,3.111949476723228,5.134860408011502,1.6812622442585108,0.22332616924956772
5683-32879-0006_3575-170457-0035,7.670370950339047,6.890772677138473,3.2852688397231162,3.9449380229734654,3.429840939917205,3.8999520402817396,3.519150857402665,1.4416171560554003,4.130451180842821,2.8012206428558692,1.0911090981461053,3.4853928352750834,4.253938353661378,1.2077615441035725,0.5939360107546163
61-70970-0029_5142-36377-0000,6.767591662515432,8.279622618070249,3.7922217233233138,3.378688616276445,4.159095482068635,3.392027381972658,4.258201876058638,1.0880805977379673,3.7034136784034106,4.897802144134112,1.5486301641002633,3.579351936017298,3.453014549095798,0.9003013098659045,0.38763355813416434
237-126133-0019_5639-40744-0024,7.929775308859119,8.745226930599314,3.5548604964042996,4.053862181538901,4.4001477467775505,3.9588968085763745,4.431477891017376,1.030442617765554,4.824725900503676,5.763516638889916,1.67373986555546,2.9005930680979377,4.071138782158149,1.5573151351329533,0.25718052209866366
1188-133604-0011_4970-29095-0008,6.332030090734409,6.981615381005254,3.659969126097001,2.9384425072838756,3.565368663572801,3.013924205467199,3.630962209287008,1.124761673169072,2.3048804942667473,3.5258128721528985,1.4925167763112377,4.7578227209791635,3.671884023968628,1.4072108431242114,0.40661748205813186
2300-131720-0022_8555-284447-0019,9.527588099798166,5.065930652026255,3.11173482007878,4.571273045060508,2.3652629368133193,4.663828122481574,2.4031252880818337,1.2592072874935294,3.1468384352584824,1.4540116336862496,0.9256514223769485,5.748745947531171,2.5803921031812758,1.6541014324005645,0.5647284087568023
1580-141083-0032_672-122797-0065,9.901932391049137,8.505674233297137,3.839254688274451,4.807023940018142,4.325752720348142,4.712866715567505,4.359433829055435,1.0305237631432058,4.502545206916199,3.503696717519685,1.7766203106015017,5.144057149906949,2.8438885797828988,1.5010919403283896,0.3619176610059426
61-70968-0040_3570-5694-0012,6.766223406325162,5.405637722982542,3.7661477624356223,3.4354932002280343,2.5832347709924357,3.425078474417064,2.483778582214249,1.3727448203800345,3.4294882320345055,0.7152522758977369,1.2692370565941196,4.691080441503999,3.5635181556623943,1.6993496763913147,0.48238538804394027
3575-170457-0027_61-70970-0021,5.904285609611247,8.293906296939841,3.321814986038687,2.925502200241858,4.042116723086677,3.0169278323914726,4.082630347783109,1.5459881629409824,2.989248003763438,5.535225782588429,1.235657397031784,3.9088765896005206,4.916940373997002,1.381558215857026,0.3514913617285184
6930-76324-0023_2094-142345-0058,7.195465304539628,5.201614330667197,3.0358011395060034,3.660188748425784,2.62134254853705,3.754224301914968,2.5873232205016103,1.3417006920098278,4.634997485421043,2.6052479992827693,1.282143870967566,3.4497471856432553,1.1750091829031695,1.4414314261974814,0.5339349380227278
4970-29093-0018_1284-1180-0012,8.7161672470415,6.325911888880955,3.6958550022701178,4.123558094058585,3.043170980260359,4.207431413154915,3.0976252394488286,1.7566246175730131,4.0677436843066666,1.5383116704781095,1.0065666261790198,3.873643128219931,2.0916873634756987,0.97729271739112,0.48975716529514585
2961-960-0006_5683-32866-0028,9.367325980942724,9.548431161243695,3.7715707589227523,4.528105466703225,4.588304861778493,4.594774130444082,4.6628386747428685,1.6378260202190376,4.865182722455851,3.9445987855235742,1.5651541934679054,5.734270308124783,3.7894957519263954,1.3156250486800025,0.39847487669466397
6930-76324-0008_5105-28233-0004,8.200809809853105,8.136270534955198,3.937651593724151,4.241330636603825,4.070663847628835,4.334904839742798,4.105932367684351,1.1668908010378787,2.444835697912692,4.454840058786446,1.6068006127412056,5.134966477251934,2.595190495310917,0.9040146297770361,0.4965705955487342
1284-1180-0019_672-122797-0057,7.0196923897090375,5.131568080722462,3.396653714105044,3.6587809917865757,2.71036316194691,3.5809293325495313,2.7731255643391,0.9011721957831971,2.4814082738744263,1.8699261797931195,1.2267367802679363,3.570165756145813,1.2176370059956203,1.532113048631454,0.2615993150853819
5142-36377-0006_8463-294828-0010,6.107941420522161,9.118699858653947,3.9861634602079383,3.2503777472673723,4.505387681060858,3.1803295122323543,4.576754653593529,1.3642134249356597,3.482921485396374,3.156570817020202,1.532315752108613,3.893179395167476,5.082979914530983,1.1091105913480552,0.5973196987515048
5683-32879-0002_2830-3980-0067,6.489037983285069,8.497627457683842,3.675457762367903,3.321696895319453,4.121935008985795,3.2414472565539776,4.181600706652133,0.9651423100163868,3.3569616035209973,3.113744070972203,1.2304165542798626,2.568860054647973,5.979081693236655,1.4144380398958158,0.37561675449115206
4446-2273-0009_8463-287645-0001,7.918129167770861,9.073067117989106,3.812534455917678,3.8873121969415165,4.414804651742371,3.940203031463613,4.329936756613788,1.5097894815532489,3.2400837873651267,6.023867053345496,0.9978527901587078,2.6903812997249297,3.835827031706877,1.5158101707842575,0.5510396064711447
4077-13751-0016_5142-33396-0006,6.389557836084592,5.919816869754252,3.7722861998371156,3.0578542592852713,2.804592489744689,2.9831978329384548,2.7380611587410004,0.9086249288226353,3.5410758640109146,4.609508638527,0.9627268252662475,3.7057840729422544,2.9468199137392608,1.028375129446108,0.4231572790370645
672-122797-0068_2094-142345-0056,6.5345975085387025,6.907512461449735,3.5498326552823682,3.1195556561557884,3.6853858154798815,3.102525418700438,3.5868466303187776,1.398531608123641,1.4878534332407098,2.820486331875606,1.33534334543924,2.7042559293387756,3.0385216282003675,1.7636448174088803,0.5241249406989392
7729-102255-0015_7127-75946-0012,7.24606643877207,7.131801184814721,3.5924591835660795,3.5587889620643054,3.5358929475529184,3.609148082695528,3.4494987407491635,1.5650955448009058,4.541976431358029,4.128863753004145,1.4001869202254364,4.002667234711336,4.5125760816032985,1.1182073293100192,0.32500895147027997
3570-5694-0011_672-122797-0074,7.032019677112213,9.319414339354928,3.3413331463381866,3.5285274319127344,4.764666285286617,3.458179663236476,4.835738019768558,0.9731569351120415,3.8098713475609447,3.913327398244142,1.3547375264869586,5.288312766332577,4.451120535724781,1.0694099759645106,0.4883650527541338
5142-33396-0034_7021-85628-0006,7.588009675585283,6.564369033441338,3.9428955936915235,3.8488316133874485,3.258157404927438,3.750414242905976,3.2758780479042766,1.6963333598059274,3.007202751941158,4.985400955218914,1.0091535432951346,3.1836751011463518,3.0136059410426683,1.3940730744342191,0.26637444223991286
1188-133604-0038_5142-33396-0043,7.328332727426651,8.633001030908058,3.980709809657397,3.5802966505002813,4.4554235194484795,3.6237469286869826,4.545490568503605,1.107509534093422,4.986825465978213,3.8769831032763062,1.7510593728954489,2.958446452795517,5.012795943221274,1.4562365174901055,0.39792630372310034
3575-170457-0011_121-127105-0027,5.974135880429564,6.560035979504084,3.0161304105248097,3.149780516328049,3.1496487304857332,3.1248815769428853,3.2464993516375564,1.1973922959990415,4.459429387528292,2.606998475418311,0.9735801614499021,2.5845562595858436,3.753978721150739,1.0841697716277692,0.3177741333178274
2094-142345-0050_8463-287645-0006,9.610071571141791,8.391444688335241,3.291742024141705,4.732137477565933,4.305237840886861,4.822896996133972,4.263253203347663,1.5858216311283324,5.599823670982497,3.803963500170989,1.764053008762961,5.275228515445395,4.814043852679749,1.5602186617009561,0.28009368815196656
6829-68769-0021_1188-133604-0024,8.288653223377743,6.236556572248492,3.451107815362695,4.084518987129787,3.2650714747589347,4.176831153460601,3.226620675712463,1.7225401533054967,4.689570573820129,4.426682526499544,1.0244506776475355,4.111554655900562,2.542999973937493,1.24178358929868,0.40174789450466064
6930-76324-0017_4077-13751-0004,7.218862395019736,5.921918709696962,3.1865194136056214,3.6710978103960943,3.0396264799867567,3.72514613847444,3.1237619554530283,1.1446373566659782,5.350043426253942,2.2107332585945065,1.7847776799215211,4.16960169325715,4.242648577348324,0.9243473951140544,0.36860053121532144
1580-141083-0016_61-70968-0024,7.43195247380798,9.212281428042418,3.7969145059249656,3.5330970880531836,4.661139983138295,3.61042054463211,4.724551993536066,1.0556524845526734,4.524472171003784,5.370928606299212,0.9352320772949093,3.816610230937484,6.457078013682167,1.780868295167396,0.4703138614203934
7127-75947-0015_8555-284447-0003,6.794403021769396,8.308901796340235,3.4824051615154525,3.1987847291454554,4.258133818352283,3.279536880944366,4.1991500071847625,1.562283718455048,2.145040149427606,4.199837785756513,1.4424646903793983,2.4731895164465274,4.426044137301147,1.1079750994018744,0.5741205217449032
